McGonagall,Voldemort,224
McGonagall,Harry,9274
McGonagall,Hagrid,495
McGonagall,Hermione,198
McGonagall,Granger,14
McGonagall,Petunia,6
McGonagall,Slytherin,54
McGonagall,Ron,1132
McGonagall,Blaise,6
McGonagall,Percy,92
McGonagall,Quirrell,26
McGonagall,Crabbe,16
McGonagall,Goyle,24
McGonagall,Peeves,56
McGonagall,Charlie,10
McGonagall,Gryffindor,20
McGonagall,Flitwick,26
McGonagall,Lee Jordan,3
McGonagall,Weasley,6
McGonagall,Draco Malfoy,6
Voldemort,McGonagall,224
Voldemort,Lily,5
Voldemort,James,10
Voldemort,Harry,2329
Voldemort,Bane,94
Voldemort,Firenze,84
Voldemort,Fluffy,48
Voldemort,Hermione,244
Voldemort,Gryffindor,4
Lily,Voldemort,4
Lily,James,6
Lily,Harry,58
Lily,Hagrid,11
Lily,Petunia,4
James,Voldemort,9
James,Lily,6
James,Harry,30
James,Hagrid,22
Harry,McGonagall,9273
Harry,Voldemort,2329
Harry,Hagrid,495
Harry,Lily,58
Harry,James,30
Harry,Dudley,148193
Harry,Petunia,26837
Harry,Vernon,96253
Harry,Figg,666
Harry,Dennis,65
Harry,Marge,390
Harry,Tom,141
Harry,Dedalus Diggle,423
Harry,Quirrell,6166
Harry,Griphook,5640
Harry,Madam Malkin,2361
Harry,Ollivander,6204
Harry,Hedwig,2180
Harry,Fred,3312
Harry,George,3136
Harry,Ron,467185
Harry,Albus Dumbledore,263
Harry,Scabbers,276
Harry,Neville,1575
Harry,Hermione,298313
Harry,Crabbe,1713
Harry,Goyle,3317
Harry,Draco Malfoy,344
Harry,Granger,208
Harry,Hannah,124
Harry,Ravenclaw,248
Harry,Slytherin,4843
Harry,Millicent,62
Harry,Percy,6204
Harry,Thomas,62
Harry,Blaise,62
Harry,Snape,6872
Harry,Argus Filch,46
Harry,Flitwick,1684
Harry,Fang,5620
Harry,Charlie,1908
Harry,Gryffindor,2758
Harry,Seamus Finnigan,308
Harry,Dean Thomas,67
Harry,Hooch,134
Harry,Blood,67
Harry,Marcus Flint,1056
Harry,Lee Jordan,426
Harry,Weasley,1762
Harry,Fluffy,6816
Harry,Norbert,3308
Harry,Ronan,6192
Harry,Bane,3210
Harry,Firenze,8370
Harry,Professor Dumbledore,114
Harry,Peeves,228
Hagrid,McGonagall,494
Hagrid,Harry,495
Hagrid,Lily,11
Hagrid,James,22
Dudley,Harry,148192
Dudley,Petunia,15565
Dudley,Vernon,45101
Dudley,Figg,306
Dudley,Dennis,45
Dudley,Marge,135
Dudley,Great,45
Dudley,Hedwig,20
Dudley,Ron,330
Dudley,Draco Malfoy,2
Dudley,Slytherin,3
Dudley,Gryffindor,1
Petunia,Harry,26836
Petunia,Dudley,15565
Petunia,Vernon,15120
Petunia,Figg,57
Petunia,Marge,114
Petunia,Lily,4
Petunia,Hedwig,24
Petunia,McGonagall,6
Vernon,Harry,96252
Vernon,Dudley,45101
Vernon,Petunia,15120
Vernon,Figg,51
Vernon,Marge,358
Vernon,Hedwig,40
Figg,Harry,665
Figg,Vernon,51
Figg,Dudley,306
Figg,Petunia,57
Marge,Vernon,357
Marge,Harry,390
Marge,Petunia,114
Marge,Dudley,135
Dennis,Dudley,45
Dennis,Harry,64
Great,Dudley,44
Tom,Harry,140
Dedalus Diggle,Harry,422
Quirrell,Harry,6165
Quirrell,Ollivander,24
Quirrell,Albus Dumbledore,3
Quirrell,McGonagall,26
Quirrell,Percy,39
Quirrell,Snape,12
Quirrell,Slytherin,21
Quirrell,Argus Filch,3
Quirrell,Ron,57
Quirrell,Seamus Finnigan,3
Quirrell,Hermione,72
Griphook,Harry,5639
Madam Malkin,Harry,2360
Ollivander,Harry,6203
Ollivander,Quirrell,24
Hedwig,Petunia,24
Hedwig,Harry,2179
Hedwig,Dudley,20
Hedwig,Vernon,40
Hedwig,Ron,38
Hedwig,Charlie,11
Hedwig,Fluffy,12
Ginny,Percy,26
Ginny,Fred,18
Percy,Ginny,26
Percy,Fred,124
Percy,George,116
Percy,Ron,1210
Percy,Bill,36
Percy,Charlie,36
Percy,Scabbers,9
Percy,Harry,6204
Percy,Slytherin,182
Percy,McGonagall,92
Percy,Blaise,13
Percy,Hermione,64
Percy,Quirrell,39
Percy,Peeves,39
Percy,Baron,26
Percy,Weasley,42
Fred,George,376
Fred,Ginny,18
Fred,Harry,3312
Fred,Ron,1311
Fred,Percy,124
Fred,Bill,24
Fred,Charlie,28
Fred,Snape,18
Fred,Slytherin,19
Fred,Crabbe,8
Fred,Goyle,20
Fred,Gryffindor,9
Fred,Marcus Flint,12
Fred,Alicia Spinnet,3
